CustomerID,predicted_probability
B8G9UAGY7H,0.18530066
4PAYEBXGH2,0.027847689
0532TK7UED,0.22188804
U8RE6ANC2C,0.15523714
NGSD6L5K49,0.44846946
3AYNFCN7SP,0.18496507
7X1QDQM6VJ,0.06591952
1052YHNTDH,0.31253284
FN0M8HOD31,0.21419474
97NZEL3OGA,0.033182185
IC7E9P4PD8,0.06912759
SIY63IU9YW,0.12603027
59IUNZ3207,0.071865164
ZXCWWBHIS7,0.08623382
I91OG6R4MF,0.32208544
VH0PD1H2E7,0.031698175
MK0PIYCM1A,0.16799872
NETAVUGKQT,0.1920849
RNEUG6Z9QM,0.027043605
15IP1LQO1G,0.06838009
I2LSHD62EW,0.14556754
I3BQIMF3YM,0.03731664
AFTWNHCUCP,0.26256266
DN6QRNWKNF,0.5219388
N4O10XZ7RY,0.056928325
1HCQHQRGGJ,0.08988662
BC1QKJMYR9,0.23165904
9B7KZ46G9V,0.1635705
X90DLKCB18,0.043253873
FP2PGHBHNJ,0.05995682
C1G7V31LI4,0.09343725
MUP9S2CWH0,0.38643783
2ZBVAGWKPV,0.11986758
TYHP5TLI11,0.5000156
67L69B1M0H,0.45151693
4M1B3H7Z95,0.029049654
THISNXYLIT,0.14056936
8M9GJJEAHI,0.23716456
V819MY3A9X,0.05295936
S3VNH20J4G,0.22943735
WB9SYPQBE5,0.037371054
HLVFOSS6TI,0.10291761
BVVY1UQO9A,0.053671885
T6Y407G1MC,0.21979533
9PC2V8E4I0,0.049755756
HUGE4MM3H1,0.033822242
CG6UX81YUL,0.63790965
JSQIW3PTMI,0.060956024
CGXU2KXUET,0.0447833
YBWWJTRCVH,0.120134026
8A0BOU6LRY,0.027145583
LIDD6M4VB3,0.04529401
2AC60L0ECB,0.08267676
MI66UBO4GV,0.111760564
857TY365N1,0.12742181
4JFS499705,0.058030013
ED5HSB85KA,0.46888474
F50QDHY98M,0.2656591
S23KLG2CWQ,0.16006158
ICR3EUX5GD,0.3019754
5VS8VU90KP,0.062254466
A81RYA5MWE,0.390763
8XHICOM7FW,0.041838862
MQ9N7T7F00,0.16462447
4GO3PO073R,0.06744398
KMJ3IH6KIB,0.19829804
IVM6ONWDSS,0.05149571
YLA4Y8A5PY,0.089949645
YYNCXZSOTQ,0.03855764
WLM6FEHDB6,0.019447107
4L9YBQNYBI,0.1913036
MH8STVWBPW,0.25975958
LWOZ4I58YX,0.0978755
QPL2GSY6BO,0.033321198
JY6PVO4UAL,0.122619554
E35DM4W4KG,0.33412674
APADOCCM68,0.2061108
I5EK9UAVMU,0.4918665
END81SHWDG,0.07470308
C9KZU3IR8L,0.31622672
S7KCA54WD9,0.045105428
OPHTUGNMRC,0.5403252
VG0DRK878A,0.32410836
TQ3P84M6SR,0.37261978
CGR8549RRA,0.014089329
Z6AF0TQDOI,0.4230362
5HVGKTWBBB,0.08085658
PIQSTJCL4Z,0.15378736
31CPS906LW,0.17375007
8XKJLIE6IL,0.093313575
IN43U0ZJ32,0.43094254
NO6DRGHP1X,0.08793226
7VE18JXRQR,0.021903494
K62P2ZHAJY,0.29960582
0GXCAI0YPM,0.06588976
WLABMQCSNB,0.16747028
Y6CR0EVHRE,0.18695867
T1TELP3TTQ,0.36554304
2L0SZ5EJCW,0.37712353
XE6YM8NZ5O,0.45725644
0JKRXPZ7MR,0.12426299
MO7ZZJH7DE,0.16235651
1LU9P8L95I,0.22115451
JZW26VL6G1,0.19369966
JGAZZ9BYHL,0.039264206
ON86325C8F,0.022054007
BRJIIDRC58,0.09150816
SX8QZ37NGL,0.19046554
LDEWYGR6UP,0.013659739
C1A91RE321,0.0850206
GODC3R0KUC,0.024391897
YPUTN1URK1,0.44274247
4HUT255PKI,0.07453111
CY4E2FV5PK,0.5225243
PUTTVB44R7,0.084392525
YC6JGPTSEI,0.06893312
UO2IQAZQBL,0.101503715
TPL5EXXEGL,0.079955086
FTNKF807ZE,0.0327011
NQ95FDN1BK,0.16425139
3OOKA4AKX8,0.2383657
AKSON5RNFF,0.12426789
17Q2RK7ID8,0.20036191
HVEDCTST74,0.14377962
Q6A181QUET,0.100566395
PXFPQ5MOVI,0.13599391
OM7UFT282U,0.10784411
M47KD60QW1,0.3796755
PCTR82PK4G,0.13461308
MTQYR2QS7F,0.026524894
U1LGERTGKH,0.067869
QSHDC2TJ1F,0.26229504
MI3WPENVTI,0.23420307
YNR885RL5W,0.06342495
HYZ7RD0U3K,0.066111214
Y1LS9PHJ0M,0.23020917
D7P0GSKL0U,0.05620753
SQBIIWQFF0,0.09566418
0HMQXXVMUY,0.25266126
QIOJGIZAP8,0.34407657
JN82N81QNM,0.26481834
7C00QDBJMX,0.30762583
6WDNO18C0S,0.08306972
ZYRFYBKCT7,0.22408885
ITT4JJITNT,0.2244952
7D3AD9NH9A,0.266586
HU1WPVW31V,0.03069313
MNOM043PGL,0.5078815
KNY535PZMS,0.04834234
7N58UE6IOV,0.32453358
ZG7ERFAQWT,0.26254267
AYJ4U5HWQO,0.13144864
K8QLEMS0K2,0.13335176
XYOEOYPIA3,0.13977261
DSQ4MH4CRU,0.113364026
G4F84C57DX,0.1363075
Y4RWG5RHYO,0.13831481
AZ89S510X3,0.05808261
DN09XKH12S,0.24446265
53PHW5BOFK,0.30877542
GBCSUZ4VJ3,0.08681165
9TFPEV0NRB,0.25282934
ZT4U9Q06QX,0.04519549
DP4OZ5TM4C,0.21213545
9QB47QMEAA,0.11657795
TUP863X79R,0.35805333
I492L25NUC,0.23124354
G4S6HBXCG8,0.1251129
8UNOD56536,0.023267921
2EZIUEUYQH,0.032204203
683V2P5NLV,0.10404451
N22Q3B241V,0.17687754
JHOQVLZG96,0.036110666
MPCPJWOEDS,0.017808301
FAMQW029NC,0.12041598
RSMFZNX59J,0.20026241
BPUIER3WX0,0.35709786
KSZEZ7LCY2,0.16270159
Q5R49KFD8X,0.09035908
Y6T02MPR91,0.035319876
DFWOJZFHFM,0.04883481
IH72NQFJQF,0.13129179
UOJ6W8KO83,0.3057084
GVM4KAL899,0.40391028
9OP8SKIP42,0.05388763
EP0CFA9UAL,0.37432173
YK910SSVL8,0.4750264
HW03EDBGDL,0.12684348
6EXVNXSLIH,0.293068
51PZOCY6XL,0.14556229
5IGH32MGKK,0.39698878
NSSRYQQK4A,0.0326962
6DX9VN0G5J,0.17797956
UFMP3IPHZ9,0.35673988
AQOB03GXQ7,0.104564354
DNGWTU9FVH,0.03511599
CXSGKD7Q71,0.3978159
SR03SUPSZ3,0.049867574
0GJZD22T2Q,0.1807201
GN35T6J2CX,0.054957744
AD9PJBDC8O,0.3182604
Q844FP8F47,0.091055006
6UZSV82H14,0.10920895
R1BJX75C4W,0.2133352
F2T7EP247G,0.3469422
Z3UFD2074L,0.28470173
RDWSW7G144,0.24222346
04G3S406XX,0.101359665
UUNXLPYR9H,0.100500636
N88T21WOL2,0.13594717
T1WYDB1QNE,0.2421015
OO5BGEG7UR,0.4407888
VVU8RWI700,0.08817004
2MLYZWGLWE,0.10316459
EHEILN4CNQ,0.22412111
MPR0ENYXK5,0.064311154
6F7ASSGCMB,0.22819123
1N0NZ9YBEA,0.52453095
G3L7PT70K6,0.013440678
Z5ZVV5V3WE,0.11227923
XP4FXXI1MM,0.06771028
VY7JODH585,0.18754822
BHNRO4MP79,0.051917844
K4UPK8PVJZ,0.16794701
06676U3V2S,0.052115474
IHHFCR2KV0,0.19105002
HRSYO9H8L2,0.35287675
W6384O44KM,0.05365346
Z46YJLMC3I,0.014644706
DJPQHJ7MNH,0.27429563
AH331CVTCS,0.11759924
GXJ4EXK9A4,0.26876858
ULGN2NCIEB,0.08412405
CF1Y8T1VSN,0.02261692
FKCRBANQP6,0.18204516
VLK26ZEN0W,0.281266
08X25FK9BO,0.18850179
NGZ3LKVEEH,0.32824397
2PCN8HRRZW,0.24419355
C6BHML2HCQ,0.39534965
MJPHT00CLH,0.24030869
8DACQ1X9XV,0.029977659
8X6GGLUP7W,0.06371198
W5S3O5AYMZ,0.076404355
KWHL575KBT,0.028489752
5043RBW9YA,0.08007426
M0R418ZFAJ,0.13785736
Q0PH82HXOJ,0.14977193
1AIFB8Z8PG,0.29038125
VXGHR5CWUW,0.051089115
RT4OJPIL0E,0.030380737
F9DQRBTXVX,0.11353001
2APY85P6P0,0.030292705
BLVF4G22AX,0.3394225
E4JWKBJKAX,0.07358889
LAG5P2VN8K,0.1705818
4GVFDHU2ZJ,0.24018484
5KZBHBRE42,0.4338414
S9AF8I1EEY,0.091605134
1SB9BFX2SS,0.31679615
AG8HAOGWWC,0.34555504
6DEV2BDXDK,0.036921203
88JO6XPIB6,0.031324677
AVPRZQPH6W,0.0342667
V84AHA4MLG,0.07051492
9PF7OIZ6MC,0.065823816
624MZJGYLM,0.436803
PW1WNWFIQP,0.030413007
A4GTTYBOX1,0.27690297
9QMCGOILGF,0.048072185
92YIC6IG6H,0.17329165
FY1Z8XTEFF,0.18776248
YW0KRDRGC6,0.157295
48V1W1QU5N,0.32672548
YBUGPB4U75,0.13412613
LRK2UZI9B1,0.101261795
TB8L2XEYZO,0.2984115
N9B31XUZNO,0.05592514
LX067DTNTM,0.06771879
PUKLFCYE1S,0.07848791
7LO8Q8AY8I,0.14243624
Z1570PXBNL,0.31180894
BCDU8CB1T2,0.029178938
8SQY1R35K3,0.44691724
AK3KV2CZXR,0.2085859
KVR97QU2CZ,0.015435577
36YRH8CO9M,0.16308074
YKCEFRCLDN,0.032562617
Q0X5NCM74Z,0.4247791
4IVMDNBKVP,0.5481205
LBXO7A5LK8,0.10863752
44ERDA1X5F,0.041982774
YMSAR2JOT5,0.62718296
ZKD4AXFVNP,0.29811478
NBD8OOKOGB,0.038623996
7E9AMHRKXF,0.1635765
LSGFJOV7R5,0.21547051
U0E6WLI4XN,0.35228232
RG4865YI4K,0.21089114
DBROSFES62,0.07917903
TQLGY3WC99,0.30196518
U2XH6T4N1X,0.029225728
S8GSKQW4DX,0.25650755
JP9Z56JQ8D,0.19350207
8XBVZPWKUF,0.13596478
U7KI09DUEA,0.014070187
RNX9W69OW1,0.3883275
1O7QL8RBXD,0.08305474
2PI386MDF1,0.2787209
YCQQJZ2F0Z,0.07755525
BYTJO37QEH,0.044462178
QJS2P1LYHN,0.110923484
9O4CWRJORA,0.09672391
P50IGBXNYU,0.15412581
KDZ3JWOUZL,0.16362669
1RPLMVSJ0F,0.08336644
F53YDZ0J9U,0.3187421
YR5QSJ5LI3,0.14942288
OY1ID2YJ5E,0.07944526
64YFCDV1FW,0.21419169
C24DIZ0XLS,0.0297853
EJGB8NKHK7,0.37064636
YOI6KU6LKQ,0.04163941
YQB0764VYP,0.1328159
ECXLYQ31JL,0.26826385
97NTVIB825,0.053573307
IWSB5RI5LO,0.35633618
JXGXXPQY76,0.2423337
3IBOCK8K2D,0.35311875
R86EYAFAEH,0.21766715
970XYXWKKW,0.07794183
9IT4DLYQ82,0.24895301
75F97FXRC7,0.23249108
03COZI37EP,0.24426815
SAYORXPT0W,0.19467491
BLOCGHIYH3,0.07313232
TKLONZ20O3,0.03694008
PA8XGY8UZM,0.375007
9C6QZUTDRI,0.27871138
O47WUR6HJS,0.09519295
2RZRDCOBDV,0.24700904
JVQGQB0UXU,0.1569875
UHR5IRLRO3,0.015579288
KPAYLNDC44,0.2537753
21GK6SHIB2,0.040787715
FRFBX7KJAE,0.20297693
AY1MLMT1XQ,0.10231657
ZQ1IDKRPWD,0.028872136
UE4I858ER9,0.28083447
T8H7HGDQGH,0.48948434
J8MNO4G2QV,0.25867182
2A1RG0AQYW,0.06889142
Q0SPQ6NRA6,0.046426166
9RB98OHF88,0.04559779
3PLDUZKZZ6,0.11496461
KBI7KROYQW,0.11162016
XJPTOAGWAR,0.014325
8STVY6QHBY,0.06480079
YRAVYF6CFM,0.03263093
PQLTMYFZ95,0.027600084
RVGHE7CKJF,0.16960394
LMGOTSZG1H,0.29422268
031RT2SOQH,0.24524003
PIX3T9V1BG,0.022069179
U5WKKGCCKH,0.34642708
X2M2UOODPD,0.30606127
D44YQI7JIM,0.051330134
N82PGEBDJS,0.108164854
27WZOMEFCL,0.0824992
KN8TG6903N,0.2550981
CSYGPX074J,0.28793827
0QDUS0PJJ7,0.048372228
R0J57VBBO2,0.31469166
OAJK6YVGA4,0.31400153
KEP3KFJJWM,0.05606995
I49YFU5JV5,0.03852751
PQOR4U98JL,0.06871087
7EYC4WAE6C,0.18964618
0WAX1ID3TX,0.011218057
V0ZVO0K3RT,0.37508824
3NRULT08WH,0.13446718
MWK3G3SIGC,0.37840864
LM85JJITKC,0.14174902
1H49VM1Z7U,0.2019104
X5URUE3W3M,0.10485822
DX1YU733OE,0.124339156
EJRBSHITZY,0.08626924
2L0LA6ZPLK,0.117287174
SZ2XXQ7B6M,0.16578643
328UR48473,0.07516477
AJ1BWC2NPY,0.33424497
7AX9UFR43L,0.24265735
L2V8CDC7SL,0.37916946
1X9IYSK5I1,0.04899641
VZFUP87SAU,0.06368339
F5VBFH6DT8,0.21290623
9CPDKIA3LW,0.08319408
4NCN268MIJ,0.06582104
991BRCUABJ,0.033128534
20555IFOG9,0.113996096
LOKXN8QNRI,0.055846646
9U9W0PRA22,0.15840727
VY1J9EGFS4,0.06231153
92CL7Q2A3S,0.23722094
CNUFSM82JP,0.021663072
UPET2WYFOU,0.075892486
ELFA4RJFH0,0.27816665
Q1N1OSUN7P,0.12496558
MPY31XIXXP,0.05898075
GX8PX98SS6,0.33140707
CRVJLA8OYZ,0.2144644
0W2OXN4BOO,0.08646213
IWY0TR4XL8,0.022480274
13D03MDYSH,0.28514344
6ALZ4HBYWU,0.045863543
CCQ0IPBYYD,0.123690695
GW2DTNXK3E,0.07581253
8TU9XEJV5F,0.62986135
RHEPUNUA7X,0.09163081
1OY01QECJX,0.3754086
PEWHS8EKHG,0.1136622
1CMC9RAST0,0.057756856
B3U6IA856H,0.13826104
UHGA1CHEVB,0.3323731
6X6TUM2XSI,0.14140452
87SO7CVFLF,0.4964049
RVB23BRC0R,0.21462624
WAJVQARSCJ,0.29674727
DNF5XW7X8Y,0.26435217
FL6ACC5XFO,0.2710289
PNW4KVLU38,0.12624158
IRGVP1HZEP,0.011952931
17SH85N80R,0.077059574
OJS0DJF8JA,0.24335591
28UTPX9M8I,0.6197738
VNSOILRR1M,0.2355476
IGZ28NKL5X,0.10112637
ZMW6Z0O4YE,0.24806172
CUAV0JKOTS,0.41121885
ZOD3XF24QN,0.06348638
ND20G4WVJL,0.012153489
HAQO2FEKI5,0.1525618
BRU4AL1XS9,0.10550849
ZVJYRAV3R1,0.10220276
NLN7HOL66D,0.062129617
7PEXU7X9OP,0.43518764
RAQD0KWEMP,0.10542008
3AOCG7IF78,0.03778285
VWQG3VZ6WJ,0.24717455
H5J1QFBNKB,0.25962847
530NBGR6S2,0.394136
VV60KWAYWC,0.19672297
ZJJ762CZOF,0.5323883
FY45DA5A2L,0.13109967
YWASZOAXZR,0.20273717
WLFXGNIM1T,0.17701787
3WXV742TDM,0.15221958
0NWN6KXU5O,0.25967497
9X810WHMS0,0.38984287
1ESDQ9X0RL,0.11270797
XJYHLMJBID,0.09859635
MW9GX4JY2W,0.2029044
81JQK8BSRJ,0.06771735
CR7CE6WORB,0.4998831
P06JGU4M0N,0.096121244
XSEMA8ATZ5,0.13147686
2AVLIRJHFB,0.50779986
WGDGRCLMQK,0.32774258
16ASAC4V3T,0.29741374
LQOHO8IKPJ,0.23790032
Z3P77VBBSQ,0.16720591
L78NZW3B5G,0.22303207
9B0Z2WMYAS,0.13001777
3P1KRCCDCY,0.13823654
AX2OQM7D19,0.09410196
YZGT4NYCAZ,0.022311907
NZCA0IJ65R,0.1304222
GRTOTM8H16,0.034720477
RJPXFAB8SB,0.12382043
DXB77ZRSB8,0.11993892
TS1EA9CUGX,0.44706824
IVJUQH3R13,0.088145465
TOG0ZN7UGQ,0.10522872
IPR4R8N46I,0.03610576
FLUXUWLJ8E,0.32582694
FQZS7H7H26,0.27599227
CJ89IFQ6GO,0.10264455
DESJCVVNAP,0.39287332
ZBDAWF9NG5,0.086605705
YMJKSYKH65,0.15111795
6PCBRS7OJI,0.03408196
BWL3VAEH3K,0.017008152
TZEZ7T99RN,0.04139272
NCAYYTSKP6,0.0916503
SR8TK3DL92,0.2807906
PBVQN2Y5YW,0.3625672
DAK2Y0EKSK,0.1902839
0550QJG6TD,0.07224081
OJS7SEV8EU,0.3608198
YVY73SW6MZ,0.02845282
SNMFD6WIW9,0.008259652
HW68VGIEVF,0.13108388
F5NDAPWOLX,0.16063723
76OR52GPP7,0.23488404
X0BQPUJP0G,0.39229697
Q2GVCDT93V,0.094910145
MZ80M6IDV5,0.06284235
IE9EG1Z0BO,0.15398887
P35YOVHGN0,0.059316795
FTGZZSJ757,0.39987636
WJ6QCWFB65,0.06814338
R0G2WJ4SAN,0.10953771
GMSGFJ3RK9,0.29863006
4VQFHW0YTV,0.035529766
QCWBLF6P0K,0.058755733
P1S5QSXABZ,0.24363436
38R1YOQQO3,0.18687038
239ZE8RMOO,0.32975623
SBVZ5C2G0Z,0.10647569
JBTDUUJMZK,0.25937957
RC79TFUC4I,0.042017538
VLWRQNBCLJ,0.04881514
ADH2NH6A3X,0.06830604
9EUJHHVV4K,0.028198905
NKR6AVFJRE,0.024008652
NNR7GRCLMO,0.17630608
V5WJY8IZUT,0.22530067
CQEHMLFTVN,0.49245566
5IOZT60VRX,0.09894616
HDNKSHXAD8,0.19715345
RISPL3XO8P,0.29199222
BS7TKB1OTM,0.36973587
476UDR98J2,0.09714821
QOL23FYAHG,0.33002463
5LEQ4XD3MP,0.25275898
R30Y648O5A,0.03353358
2CWSISXLG7,0.18270193
EWJEQ52TXF,0.36731604
ELIZTP5OS5,0.11329893
TJ2HI6R0F3,0.2834386
MP7Q5BBJCT,0.050043356
6O5XJ5O4LG,0.32042176
GZEX5SX6XX,0.1916072
UCGSPPH59H,0.2764699
0FRTDC7F2Y,0.07115972
LMCUYAISS3,0.12923178
M4IRSRH60Q,0.15863197
A3YDUV49EB,0.15447275
A29YVC5F23,0.19264351
ZRY1S53VP8,0.23894621
Y1HG1GMG4S,0.06280905
LQO39FEC1P,0.11764487
29ORR3108Y,0.18697296
6P2AR94H8U,0.024140771
1SRRUZFQL6,0.31472012
96UGUWTYY4,0.056790166
LQ3L4I0XU1,0.063779905
47JXPTO5NC,0.23917964
3GIRSZGM4D,0.17451218
G3K4ETMZVU,0.31143585
X05CZWCJ2B,0.083393894
ID3SK75OC0,0.047877543
U7DC3GZ2Y3,0.08152279
KZADSO08I9,0.06892685
37SQI7HJHK,0.16949317
H1SXQOFT71,0.11703718
3Q1YCY2JN8,0.11031671
MB1R8URAJL,0.015273042
BOHV2CICL5,0.02841109
8JKASXHKRD,0.02213537
810JU883GN,0.32078713
QAM4U0NEKM,0.07455124
12CPH6ZZ8H,0.031874627
OHE3DL5W9U,0.21495819
L2YJMF0J4V,0.25431827
K4OF76B6MH,0.07360521
IDHRC6KPWG,0.4533411
GT71J03ZPR,0.20587853
0JGJBC0FMS,0.14476192
KW8UQALTFO,0.04841081
RNGK0GFNL5,0.19306877
DI78IK9JSU,0.2154821
UU28JZB9JO,0.15349168
K7GECC7I01,0.07546461
3M09A70E9H,0.12386895
0LI6580B33,0.068847485
DFEQ46IV5D,0.24958067
HY870CDVHA,0.23579644
NT2YWHWKZS,0.015943382
QOWMMD894D,0.10889737
LHNTKXMF44,0.26370835
MIOZ79AZXB,0.06358233
UF32BWBS76,0.19011994
FCG6Q7N7O7,0.39414212
BU6742BYIE,0.10677302
22AK83HEHW,0.0537386
XN76FLRXRA,0.24297802
V89DIYKXFJ,0.49573123
PHXPY4SBPS,0.21565849
43G6I1HV7D,0.18264103
PG3JRAHGOX,0.36201936
F6P71LR0KO,0.41250083
R3VR376ICI,0.24314027
L9HQVB7X8T,0.32454342
JJUQS94UZI,0.06972412
ACQ1G5ZLF1,0.061196703
96RUERPBVG,0.22248219
QQYGPJNSHJ,0.36357966
60RLYEC66X,0.23361607
5R8PMPUFV0,0.14855592
O2YUMHOOUZ,0.08293518
1LDJHB4X61,0.31812745
LH4LGMVTGH,0.06526989
NBLKWFO4BQ,0.12887697
ONCZNVHY05,0.016637923
BCEG5LUIL0,0.17554404
0UWBG8FODX,0.259328
ZJBCBLO5RV,0.04641236
X1I7LGMRJ5,0.5174316
PDC6RN9OYL,0.28787538
IGK0NJP8J1,0.19872664
ZLWOVNN4YB,0.16322106
IYT6V1P46M,0.06132636
KHNUE4EETQ,0.13468342
HEUDYTKTAV,0.5986669
3Z5DY6PLNE,0.090088814
2XX80ZP4U1,0.086923905
4RU2GJBL52,0.21415149
YRNU67OODG,0.014315733
I9ZJI9GBZ1,0.045755785
ZDXYNJ8XRX,0.15299636
ZPXOAXWB9X,0.19072698
ZFY9FVE77L,0.39611527
4QWLSVDZGL,0.07549186
KF90HY4QEX,0.18134668
BUECEDR1GE,0.3274229
FXQIL057F3,0.028637491
3EJRMWD78U,0.32085708
QWREBDYXHO,0.18160968
O202XL9935,0.20898807
U7YD8FK5CP,0.2823905
3071RWQVVG,0.111133955
DBTOSS7YDM,0.2068495
Z3LROBGRAW,0.075784236
ETPPHL6DEY,0.03004305
L1DA7I5NO2,0.373918
2ZSHCZFFJR,0.10615443
FYKFIUCVRR,0.066385075
KC323X5917,0.35579634
KI5LRHWO1G,0.09590266
6ZE32UFQ51,0.08192436
HZYKKG44P9,0.042975787
7GUBSHTSPO,0.11169199
YID6EFP0NE,0.417999
V3PW653ECV,0.3609571
PSCL4NOZ6N,0.09884356
JAO60TUZ8P,0.057603415
7W7O8EU2DD,0.048003063
R6T9AQ1MXD,0.13580474
TTO57K5SQ2,0.20236446
ADGMF5P17K,0.010773876
LW8RNNIOV7,0.077025704
P7B4KCY54Y,0.17866287
CKSUYBRRIL,0.119272575
SLAAYO7S32,0.018218027
NYNGWC737E,0.48908553
SRN256KH6A,0.06642592
ME7HJDZOUB,0.040662035
TT0B2ZAX5O,0.4988927
YP4DN59QRD,0.28303546
POPAM6XQCI,0.026971007
96JVCQBGXN,0.11213644
C1WK8XRRVE,0.019667936
448MLR8FTX,0.23368889
X3LHQ7WGBL,0.19753234
39LJEYXJXQ,0.15671022
1PFJN8T1EG,0.060670108
DEVO2JHRUZ,0.04283259
XL6GFOG3BA,0.27136555
82NNK7G19S,0.088989235
7JR6XYA6AK,0.06445207
7LVF3ZIELC,0.066659845
K1LNOG9RV6,0.07962518
2Y32WKOZAF,0.15851629
FSR92FW44J,0.33143267
0TQV21C6TF,0.12466156
SRR40OEKJT,0.2667793
MS3VJEO737,0.16205963
09MNI3WIRK,0.32586488
9O9Q8IHOQM,0.027653383
EEA59PCH9S,0.2837083
CR7YI61BPV,0.08442735
SFVL5E50UX,0.08485256
LMIUJR5WWH,0.25059912
WRGN3C2ZA9,0.078375034
4P3W4WIAWM,0.12448597
QGLEHAHGTU,0.047727067
